[UPDATE], Operations, 262710
[UPDATE], AverageLatency(us), 3620.47411213886
[UPDATE], MinLatency(us), 342
[UPDATE], MaxLatency(us), 134771
[UPDATE], Return=OK, 262710
[UPDATE], 0, 24022.747474747473
[UPDATE], 2000, 7634.014167073767
[UPDATE], 4000, 8216.05814591333
[UPDATE], 6000, 6302.1357027463655
[UPDATE], 8000, 7323.015296367113
[UPDATE], 10000, 6122.898140975987
[UPDATE], 12000, 5082.572981878089
[UPDATE], 14000, 3854.4950884086443
[UPDATE], 16000, 3164.056760591932
[UPDATE], 18000, 3800.693902740064
[UPDATE], 20000, 3157.7976287816846
[UPDATE], 22000, 3543.3930211202937
[UPDATE], 24000, 2987.4922394678492
[UPDATE], 26000, 3166.4319514661274
[UPDATE], 28000, 3340.336460554371
[UPDATE], 30000, 4025.1125319693097
[UPDATE], 32000, 3060.993445878848
[UPDATE], 34000, 3025.851021622694
[UPDATE], 36000, 3162.5138308457713
[UPDATE], 38000, 3024.4161758932078
[UPDATE], 40000, 3314.0865690642904
[UPDATE], 42000, 3280.603151565416
[UPDATE], 44000, 3072.4066063704286
[UPDATE], 46000, 3230.205070993915
[UPDATE], 48000, 3276.741113490364
[UPDATE], 50000, 3926.1559703400667
[UPDATE], 52000, 3324.456377277599
[UPDATE], 54000, 3169.853653487891
[UPDATE], 56000, 3376.847992980917
[UPDATE], 58000, 3233.742725559975
[UPDATE], 60000, 3296.825113073444
[UPDATE], 62000, 3099.1747592295346
[UPDATE], 64000, 3275.5948419301167
[UPDATE], 66000, 3831.117721840834
[UPDATE], 68000, 3803.340949935815
[UPDATE], 70000, 3217.0539766918832
[UPDATE], 72000, 3255.65077698446
[UPDATE], 74000, 3256.0540423692173
[UPDATE], 76000, 3196.7091815538015
[UPDATE], 78000, 4012.3974940015996
[UPDATE], 80000, 3374.0586549062846
[UPDATE], 82000, 3339.4457193292146
[UPDATE], 84000, 3260.3931679721495
[UPDATE], 86000, 3246.524488926746
[UPDATE], 88000, 3248.291152478561
[UPDATE], 90000, 3317.7672413793102
[UPDATE], 92000, 3271.898628375482
[UPDATE], 94000, 3302.5595888913185
[UPDATE], 96000, 3334.275305410122
[UPDATE], 98000, 3485.5865972379443
[UPDATE], 100000, 3494.6273922065943
[UPDATE], 102000, 3513.800188279595
[UPDATE], 104000, 3361.759464973929
[UPDATE], 106000, 3434.83
[UPDATE], 108000, 3677.345212121212
[UPDATE], 110000, 3553.727380669675
[UPDATE], 112000, 3658.1077662534785
[UPDATE], 114000, 3621.7241460541813
[UPDATE], 116000, 3418.3793661808927
[UPDATE], 118000, 4435.07971656333
[UPDATE], 120000, 6129.544319097502
[UPDATE], 122000, 3098.532052665659
[UPDATE], 124000, 919.4497607655502
