[READ], 72000, 3466.195708712614
[READ], 74000, 2844.401880550235
[READ], 76000, 2860.1233472512176
[READ], 78000, 2951.6752014324084
[READ], 80000, 3453.743046640993
[READ], 82000, 2716.4795520108605
[READ], 84000, 2871.6554359152483
[READ], 86000, 2925.12121751513
[READ], 88000, 2867.0599759408833
[READ], 90000, 2750.3876046901173
[READ], 92000, 2648.717824186498
[READ], 94000, 2737.577340230269
[READ], 96000, 2731.198631308811
[READ], 98000, 923.6276595744681
[CLEANUP], Operations, 16
[CLEANUP], AverageLatency(us), 140401.75
[CLEANUP], MinLatency(us), 1
[CLEANUP], MaxLatency(us), 2246405
[CLEANUP], 0, 1.5333333333333334
[CLEANUP], 2000, 2246405.0
[UPDATE], Operations, 262717
[UPDATE], AverageLatency(us), 2933.9839180563117
[UPDATE], MinLatency(us), 440
[UPDATE], MaxLatency(us), 143808
[UPDATE], Return=OK, 262717
[UPDATE], 0, 15858.492931196985
[UPDATE], 2000, 8513.404788418708
[UPDATE], 4000, 8861.584453535945
[UPDATE], 6000, 9002.295519001702
[UPDATE], 8000, 8445.910337552743
[UPDATE], 10000, 7470.8552141527
[UPDATE], 12000, 4799.702833031947
[UPDATE], 14000, 2727.3701435071753
[UPDATE], 16000, 2604.952365145228
[UPDATE], 18000, 2585.601288830139
[UPDATE], 20000, 2686.4966887417218
[UPDATE], 22000, 2600.131131131131
[UPDATE], 24000, 2722.445153501207
[UPDATE], 26000, 3148.1347517730496
[UPDATE], 28000, 2697.798605204967
[UPDATE], 30000, 2843.2078060951703
[UPDATE], 32000, 2469.011181102362
[UPDATE], 34000, 3034.258288357749
[UPDATE], 36000, 3049.1115646258504
[UPDATE], 38000, 2303.843843843844
[UPDATE], 40000, 2586.1766726648125
[UPDATE], 42000, 2821.9173874669023
[UPDATE], 44000, 2560.8045528455286
[UPDATE], 46000, 2603.2664770826364
[UPDATE], 48000, 2752.4433532094004
[UPDATE], 50000, 2375.3031412015857
[UPDATE], 52000, 2410.614570552147
[UPDATE], 54000, 2393.4673336365013
[UPDATE], 56000, 2339.527925531915
[UPDATE], 58000, 2361.5379661524635
[UPDATE], 60000, 2381.2277288868304
[UPDATE], 62000, 2387.56210142727
[UPDATE], 64000, 2373.6851993279365
[UPDATE], 66000, 2650.934447939083
[UPDATE], 68000, 2672.4795123603117
[UPDATE], 70000, 2859.6636844988134
[UPDATE], 72000, 3424.846153846154
[UPDATE], 74000, 2749.572109443954
[UPDATE], 76000, 2746.1377308707124
[UPDATE], 78000, 2791.3846292621324
[UPDATE], 80000, 3314.339267015707
[UPDATE], 82000, 2628.090459713297
[UPDATE], 84000, 2712.9464536516853
[UPDATE], 86000, 2737.7502201867183
[UPDATE], 88000, 2671.70864628821
[UPDATE], 90000, 2596.5794751796757
[UPDATE], 92000, 2540.1961932650074
[UPDATE], 94000, 2596.6533778148455
[UPDATE], 96000, 2642.7136972193616
[UPDATE], 98000, 864.9052631578948
